,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
0,images/val/0.jpeg,Women's Khadi Cotton Saree With Blouse Piece (UFO301119SOLD_KHDI_1_Grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,images/val/1.jpeg,Women's Net Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,images/val/2.jpeg,Georgette Strip Print Saree[S_SHIKHA30021SR02_perent_Red & Yellow],saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,images/val/3.jpeg,Women's Patola Style Art Silk Saree (Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,images/val/4.jpeg,"Women's Pure Hand Block Patola Printed Cotton Mulmul Saree with Pompom Lace and Plan Black Blouse (chhipaif050, Red)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,images/val/5.jpeg,Women's Georgette Polka Dot Saree With Blouse(priyanka-polka-dot-grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,images/val/6.jpeg,Gadwaal pure cotton Pink Saree - MK4248,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,images/val/7.jpeg,"Women's Assamese Weaving Art Khadi Silk Mekhela Chador Saree - Mekhla Sador (Dn19, Chiku and Multicolor)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,images/val/8.jpeg,Women Chanderi Silk Saree With Blouse Piece (Beige),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,images/val/9.jpeg,X SUNEET VARMA Women's Georgette and Pattern Mesh Ruffle Saree & Solid Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,images/val/10.jpeg,"madurai sungudi cotton one side zari saree, d blue",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,images/val/11.jpeg,Maroon and Mustered color Pure georgette jacquard border bandhani saree (Palak Maroon Mustered),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,images/val/12.jpeg,chiffon with Blouse Piece Saree (1367ST116_ White_ One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,images/val/13.jpeg,Women's Kanchipuram Art Silk Saree With Running Blouse (AC-771_Yellow & Red),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,images/val/14.jpeg,One Minute Saree Ready to Wear With Ready Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,images/val/15.jpeg,Narayanpet Women's Ganga Jamuna Border Handloom Cotton Saree with Blouse piece - Green Toned Blue,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,images/val/16.jpeg,Women's Plain Weave Chiffon Saree With Unstiched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,images/val/17.jpeg,"Embroidered Bollywood Net, Vichitra Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,images/val/18.jpeg,Women's Linen Silk Digital Saree With Blouse Piece(DigiFoil),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,images/val/19.jpeg,women's Kota Doria Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,images/val/20.jpeg,Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,images/val/21.jpeg,"Woven, Embellished Banarasi Silk Blend Saree",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,images/val/22.jpeg,"Women's Cotton Georgette Floral Printed Saree with Blouse Piece (JESSI 3, Jemini. Pink, Yellow, Blue)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,images/val/23.jpeg,Women's Venkatgiri Silk Saree With Un-stitched Blouse (Pom_Grey),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,images/val/24.jpeg,"Women's Plain Weave Art Silk Mekhela, Chador With Blouse Piece (PolyGold5089Yellow_Yellow)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,images/val/25.jpeg,Women's Pochampally Patola Cotton Blend Saree With Unstitched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,images/val/26.jpeg,Women Kanjivaram Soft Silk Saree With Blouse Piece (Sky Orange),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,images/val/27.jpeg,Women's Digital Linen Saree with Unstitched Blouse Piece (DigiNet),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,images/val/28.jpeg,Ilkal Resham Cotton Traditional Satin Border Tope Teni Pallu Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,images/val/29.jpeg,Women Chiffon Saree With Blouse Piece (AFS_Red & Black Border_Bandhej_S_Off-White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,images/val/30.jpeg,Women's Pure Cotton Readymade Inskirt Saree Petticoats Combo with Handmade Nada (Light Sky Blue),saree,0,0,0,0,0,0,petticoats,0,0,0,0,0,0,0,0,0
31,images/val/31.jpeg,Women's Mysore Silk Lycra Blend Saree With Unstiched Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
