,image_path,class_label
0,images/test/0.jpeg,saree
1,images/test/1.jpeg,saree
2,images/test/2.jpeg,saree
3,images/test/3.jpeg,saree
4,images/test/4.jpeg,saree
5,images/test/5.jpeg,saree
6,images/test/6.jpeg,saree
7,images/test/7.jpeg,saree
8,images/test/8.jpeg,saree
9,images/test/9.jpeg,saree
10,images/test/10.jpeg,saree
11,images/test/11.jpeg,saree
12,images/test/12.jpeg,saree
13,images/test/13.jpeg,saree
14,images/test/14.jpeg,saree
15,images/test/15.jpeg,saree
16,images/test/16.jpeg,saree
17,images/test/17.jpeg,saree
18,images/test/18.jpeg,saree
19,images/test/19.jpeg,saree
20,images/test/20.jpeg,saree
21,images/test/21.jpeg,saree
22,images/test/22.jpeg,saree
23,images/test/23.jpeg,saree
24,images/test/24.jpeg,saree
25,images/test/25.jpeg,saree
26,images/test/26.jpeg,saree
27,images/test/27.jpeg,saree
28,images/test/28.jpeg,saree
29,images/test/29.jpeg,saree
30,images/test/30.jpeg,saree
31,images/test/31.jpeg,saree
32,images/test/32.jpeg,saree
33,images/test/33.jpeg,saree
34,images/test/34.jpeg,saree
35,images/test/35.jpeg,saree
36,images/test/36.jpeg,saree
37,images/test/37.jpeg,saree
38,images/test/38.jpeg,saree
39,images/test/39.jpeg,saree
40,images/test/40.jpeg,saree
41,images/test/41.jpeg,saree
42,images/test/42.jpeg,saree
43,images/test/43.jpeg,saree
44,images/test/44.jpeg,saree
45,images/test/45.jpeg,saree
46,images/test/46.jpeg,saree
47,images/test/47.jpeg,saree
48,images/test/48.jpeg,saree
49,images/test/49.jpeg,saree
50,images/test/50.jpeg,saree
51,images/test/51.jpeg,saree
52,images/test/52.jpeg,saree
53,images/test/53.jpeg,saree
54,images/test/54.jpeg,saree
55,images/test/55.jpeg,saree
56,images/test/56.jpeg,saree
57,images/test/57.jpeg,saree
58,images/test/58.jpeg,saree
59,images/test/59.jpeg,saree
60,images/test/60.jpeg,saree
61,images/test/61.jpeg,saree
62,images/test/62.jpeg,saree
63,images/test/63.jpeg,saree
64,images/test/64.jpeg,saree
65,images/test/65.jpeg,saree
66,images/test/66.jpeg,saree
67,images/test/67.jpeg,saree
68,images/test/68.jpeg,saree
69,images/test/69.jpeg,saree
70,images/test/70.jpeg,saree
71,images/test/71.jpeg,saree
72,images/test/72.jpeg,saree
73,images/test/73.jpeg,saree
74,images/test/74.jpeg,saree
75,images/test/75.jpeg,saree
76,images/test/76.jpeg,saree
77,images/test/77.jpeg,saree
78,images/test/78.jpeg,saree
79,images/test/79.jpeg,saree
80,images/test/80.jpeg,saree
81,images/test/81.jpeg,saree
82,images/test/82.jpeg,saree
83,images/test/83.jpeg,saree
84,images/test/84.jpeg,saree
85,images/test/85.jpeg,saree
86,images/test/86.jpeg,saree
87,images/test/87.jpeg,saree
88,images/test/88.jpeg,saree
89,images/test/89.jpeg,saree
90,images/test/90.jpeg,saree
91,images/test/91.jpeg,saree
92,images/test/92.jpeg,saree
93,images/test/93.jpeg,saree
94,images/test/94.jpeg,saree
95,images/test/95.jpeg,saree
96,images/test/96.jpeg,saree
97,images/test/97.jpeg,saree
98,images/test/98.jpeg,saree
99,images/test/99.jpeg,saree
100,images/test/100.jpeg,saree
101,images/test/101.jpeg,saree
102,images/test/102.jpeg,saree
103,images/test/103.jpeg,saree
104,images/test/104.jpeg,saree
105,images/test/105.jpeg,saree
106,images/test/106.jpeg,saree
107,images/test/107.jpeg,saree
108,images/test/108.jpeg,saree
109,images/test/109.jpeg,saree
110,images/test/110.jpeg,saree
111,images/test/111.jpeg,saree
112,images/test/112.jpeg,saree
113,images/test/113.jpeg,saree
114,images/test/114.jpeg,saree
115,images/test/115.jpeg,saree
116,images/test/116.jpeg,saree
117,images/test/117.jpeg,saree
118,images/test/118.jpeg,saree
119,images/test/119.jpeg,saree
120,images/test/120.jpeg,saree
121,images/test/121.jpeg,saree
122,images/test/122.jpeg,saree
123,images/test/123.jpeg,saree
124,images/test/124.jpeg,saree
125,images/test/125.jpeg,saree
126,images/test/126.jpeg,saree
127,images/test/127.jpeg,saree
128,images/test/128.jpeg,saree
129,images/test/129.jpeg,saree
130,images/test/130.jpeg,saree
131,images/test/131.jpeg,saree
132,images/test/132.jpeg,saree
133,images/test/133.jpeg,saree
134,images/test/134.jpeg,saree
135,images/test/135.jpeg,saree
136,images/test/136.jpeg,saree
137,images/test/137.jpeg,saree
138,images/test/138.jpeg,saree
139,images/test/139.jpeg,saree
140,images/test/140.jpeg,saree
141,images/test/141.jpeg,saree
142,images/test/142.jpeg,saree
143,images/test/143.jpeg,saree
144,images/test/144.jpeg,saree
145,images/test/145.jpeg,saree
146,images/test/146.jpeg,saree
147,images/test/147.jpeg,saree
148,images/test/148.jpeg,saree
149,images/test/149.jpeg,saree
150,images/test/150.jpeg,saree
151,images/test/151.jpeg,saree
152,images/test/152.jpeg,saree
153,images/test/153.jpeg,saree
154,images/test/154.jpeg,saree
155,images/test/155.jpeg,saree
156,images/test/156.jpeg,saree
157,images/test/157.jpeg,saree
158,images/test/158.jpeg,saree
159,images/test/159.jpeg,saree
160,images/test/160.jpeg,saree
161,images/test/161.jpeg,saree
162,images/test/162.jpeg,saree
163,images/test/163.jpeg,saree
164,images/test/164.jpeg,saree
165,images/test/165.jpeg,saree
166,images/test/166.jpeg,saree
167,images/test/167.jpeg,saree
168,images/test/168.jpeg,saree
169,images/test/169.jpeg,saree
170,images/test/170.jpeg,saree
171,images/test/171.jpeg,saree
172,images/test/172.jpeg,saree
173,images/test/173.jpeg,saree
174,images/test/174.jpeg,saree
175,images/test/175.jpeg,saree
176,images/test/176.jpeg,saree
177,images/test/177.jpeg,saree
178,images/test/178.jpeg,saree
179,images/test/179.jpeg,saree
180,images/test/180.jpeg,saree
181,images/test/181.jpeg,saree
182,images/test/182.jpeg,saree
183,images/test/183.jpeg,saree
184,images/test/184.jpeg,saree
185,images/test/185.jpeg,saree
186,images/test/186.jpeg,saree
187,images/test/187.jpeg,saree
188,images/test/188.jpeg,saree
189,images/test/189.jpeg,saree
190,images/test/190.jpeg,saree
191,images/test/191.jpeg,saree
192,images/test/192.jpeg,saree
193,images/test/193.jpeg,saree
194,images/test/194.jpeg,saree
195,images/test/195.jpeg,saree
196,images/test/196.jpeg,saree
197,images/test/197.jpeg,saree
198,images/test/198.jpeg,saree
199,images/test/199.jpeg,saree
200,images/test/200.jpeg,saree
201,images/test/201.jpeg,saree
202,images/test/202.jpeg,saree
203,images/test/203.jpeg,saree
204,images/test/204.jpeg,saree
205,images/test/205.jpeg,saree
206,images/test/206.jpeg,saree
207,images/test/207.jpeg,saree
208,images/test/208.jpeg,saree
209,images/test/209.jpeg,saree
210,images/test/210.jpeg,saree
211,images/test/211.jpeg,saree
212,images/test/212.jpeg,saree
213,images/test/213.jpeg,saree
214,images/test/214.jpeg,saree
215,images/test/215.jpeg,saree
216,images/test/216.jpeg,saree
217,images/test/217.jpeg,saree
218,images/test/218.jpeg,saree
219,images/test/219.jpeg,saree
220,images/test/220.jpeg,saree
221,images/test/221.jpeg,saree
222,images/test/222.jpeg,saree
223,images/test/223.jpeg,saree
224,images/test/224.jpeg,saree
225,images/test/225.jpeg,saree
226,images/test/226.jpeg,saree
227,images/test/227.jpeg,saree
228,images/test/228.jpeg,saree
229,images/test/229.jpeg,saree
230,images/test/230.jpeg,saree
231,images/test/231.jpeg,saree
232,images/test/232.jpeg,saree
233,images/test/233.jpeg,saree
234,images/test/234.jpeg,saree
235,images/test/235.jpeg,saree
236,images/test/236.jpeg,saree
237,images/test/237.jpeg,saree
238,images/test/238.jpeg,saree
239,images/test/239.jpeg,saree
240,images/test/240.jpeg,saree
241,images/test/241.jpeg,saree
242,images/test/242.jpeg,saree
243,images/test/243.jpeg,saree
244,images/test/244.jpeg,saree
245,images/test/245.jpeg,saree
246,images/test/246.jpeg,saree
247,images/test/247.jpeg,saree
248,images/test/248.jpeg,saree
249,images/test/249.jpeg,saree
250,images/test/250.jpeg,saree
251,images/test/251.jpeg,saree
252,images/test/252.jpeg,saree
253,images/test/253.jpeg,saree
254,images/test/254.jpeg,saree
255,images/test/255.jpeg,saree
256,images/test/256.jpeg,saree
257,images/test/257.jpeg,saree
258,images/test/258.jpeg,saree
259,images/test/259.jpeg,saree
260,images/test/260.jpeg,saree
261,images/test/261.jpeg,saree
262,images/test/262.jpeg,saree
263,images/test/263.jpeg,saree
264,images/test/264.jpeg,saree
265,images/test/265.jpeg,saree
266,images/test/266.jpeg,saree
267,images/test/267.jpeg,saree
268,images/test/268.jpeg,saree
269,images/test/269.jpeg,saree
270,images/test/270.jpeg,saree
271,images/test/271.jpeg,saree
272,images/test/272.jpeg,saree
273,images/test/273.jpeg,saree
274,images/test/274.jpeg,saree
275,images/test/275.jpeg,saree
276,images/test/276.jpeg,saree
277,images/test/277.jpeg,saree
278,images/test/278.jpeg,saree
279,images/test/279.jpeg,saree
280,images/test/280.jpeg,saree
281,images/test/281.jpeg,saree
282,images/test/282.jpeg,saree
283,images/test/283.jpeg,saree
284,images/test/284.jpeg,saree
285,images/test/285.jpeg,saree
286,images/test/286.jpeg,saree
287,images/test/287.jpeg,saree
288,images/test/288.jpeg,saree
289,images/test/289.jpeg,saree
290,images/test/290.jpeg,saree
291,images/test/291.jpeg,saree
292,images/test/292.jpeg,saree
293,images/test/293.jpeg,saree
294,images/test/294.jpeg,saree
295,images/test/295.jpeg,saree
296,images/test/296.jpeg,saree
297,images/test/297.jpeg,saree
298,images/test/298.jpeg,saree
299,images/test/299.jpeg,saree
300,images/test/300.jpeg,saree
301,images/test/301.jpeg,saree
302,images/test/302.jpeg,saree
303,images/test/303.jpeg,saree
304,images/test/304.jpeg,saree
305,images/test/305.jpeg,saree
306,images/test/306.jpeg,saree
307,images/test/307.jpeg,saree
308,images/test/308.jpeg,saree
309,images/test/309.jpeg,saree
310,images/test/310.jpeg,saree
311,images/test/311.jpeg,saree
312,images/test/312.jpeg,saree
313,images/test/313.jpeg,saree
314,images/test/314.jpeg,saree
315,images/test/315.jpeg,saree
316,images/test/316.jpeg,saree
317,images/test/317.jpeg,saree
318,images/test/318.jpeg,saree
319,images/test/319.jpeg,saree
320,images/test/320.jpeg,saree
321,images/test/321.jpeg,saree
322,images/test/322.jpeg,saree
323,images/test/323.jpeg,saree
324,images/test/324.jpeg,saree
325,images/test/325.jpeg,saree
326,images/test/326.jpeg,saree
327,images/test/327.jpeg,saree
328,images/test/328.jpeg,saree
329,images/test/329.jpeg,saree
330,images/test/330.jpeg,saree
331,images/test/331.jpeg,saree
332,images/test/332.jpeg,saree
333,images/test/333.jpeg,saree
334,images/test/334.jpeg,saree
335,images/test/335.jpeg,saree
336,images/test/336.jpeg,saree
337,images/test/337.jpeg,saree
338,images/test/338.jpeg,saree
339,images/test/339.jpeg,saree
340,images/test/340.jpeg,saree
341,images/test/341.jpeg,saree
342,images/test/342.jpeg,saree
343,images/test/343.jpeg,saree
344,images/test/344.jpeg,saree
345,images/test/345.jpeg,saree
346,images/test/346.jpeg,saree
347,images/test/347.jpeg,saree
348,images/test/348.jpeg,saree
349,images/test/349.jpeg,saree
350,images/test/350.jpeg,saree
351,images/test/351.jpeg,saree
352,images/test/352.jpeg,saree
353,images/test/353.jpeg,saree
354,images/test/354.jpeg,saree
355,images/test/355.jpeg,saree
356,images/test/356.jpeg,saree
357,images/test/357.jpeg,saree
358,images/test/358.jpeg,saree
359,images/test/359.jpeg,saree
360,images/test/360.jpeg,saree
361,images/test/361.jpeg,saree
362,images/test/362.jpeg,saree
363,images/test/363.jpeg,saree
364,images/test/364.jpeg,saree
365,images/test/365.jpeg,saree
366,images/test/366.jpeg,saree
367,images/test/367.jpeg,saree
368,images/test/368.jpeg,saree
369,images/test/369.jpeg,saree
370,images/test/370.jpeg,saree
371,images/test/371.jpeg,saree
372,images/test/372.jpeg,saree
373,images/test/373.jpeg,saree
374,images/test/374.jpeg,saree
375,images/test/375.jpeg,saree
376,images/test/376.jpeg,saree
377,images/test/377.jpeg,saree
378,images/test/378.jpeg,saree
379,images/test/379.jpeg,saree
380,images/test/380.jpeg,saree
381,images/test/381.jpeg,saree
382,images/test/382.jpeg,saree
383,images/test/383.jpeg,saree
384,images/test/384.jpeg,saree
385,images/test/385.jpeg,saree
386,images/test/386.jpeg,saree
387,images/test/387.jpeg,saree
388,images/test/388.jpeg,saree
389,images/test/389.jpeg,saree
390,images/test/390.jpeg,saree
391,images/test/391.jpeg,saree
392,images/test/392.jpeg,saree
393,images/test/393.jpeg,saree
394,images/test/394.jpeg,saree
