,image_path,class_label
0,images/val/0.jpeg,saree
1,images/val/1.jpeg,saree
2,images/val/2.jpeg,saree
3,images/val/3.jpeg,saree
4,images/val/4.jpeg,saree
5,images/val/5.jpeg,saree
6,images/val/6.jpeg,saree
7,images/val/7.jpeg,saree
8,images/val/8.jpeg,saree
9,images/val/9.jpeg,saree
10,images/val/10.jpeg,saree
11,images/val/11.jpeg,saree
12,images/val/12.jpeg,saree
13,images/val/13.jpeg,saree
14,images/val/14.jpeg,saree
15,images/val/15.jpeg,saree
16,images/val/16.jpeg,saree
17,images/val/17.jpeg,saree
18,images/val/18.jpeg,saree
19,images/val/19.jpeg,saree
20,images/val/20.jpeg,saree
21,images/val/21.jpeg,saree
22,images/val/22.jpeg,saree
23,images/val/23.jpeg,saree
24,images/val/24.jpeg,saree
25,images/val/25.jpeg,saree
26,images/val/26.jpeg,saree
27,images/val/27.jpeg,saree
28,images/val/28.jpeg,saree
29,images/val/29.jpeg,saree
30,images/val/30.jpeg,saree
31,images/val/31.jpeg,saree
32,images/val/32.jpeg,saree
33,images/val/33.jpeg,saree
34,images/val/34.jpeg,saree
35,images/val/35.jpeg,saree
36,images/val/36.jpeg,saree
37,images/val/37.jpeg,saree
38,images/val/38.jpeg,saree
39,images/val/39.jpeg,saree
40,images/val/40.jpeg,saree
41,images/val/41.jpeg,saree
42,images/val/42.jpeg,saree
43,images/val/43.jpeg,saree
44,images/val/44.jpeg,saree
45,images/val/45.jpeg,saree
46,images/val/46.jpeg,saree
47,images/val/47.jpeg,saree
48,images/val/48.jpeg,saree
49,images/val/49.jpeg,saree
50,images/val/50.jpeg,saree
51,images/val/51.jpeg,saree
52,images/val/52.jpeg,saree
53,images/val/53.jpeg,saree
54,images/val/54.jpeg,saree
55,images/val/55.jpeg,saree
56,images/val/56.jpeg,saree
57,images/val/57.jpeg,saree
58,images/val/58.jpeg,saree
59,images/val/59.jpeg,saree
60,images/val/60.jpeg,saree
61,images/val/61.jpeg,saree
62,images/val/62.jpeg,saree
63,images/val/63.jpeg,saree
64,images/val/64.jpeg,saree
65,images/val/65.jpeg,saree
66,images/val/66.jpeg,saree
67,images/val/67.jpeg,saree
68,images/val/68.jpeg,saree
69,images/val/69.jpeg,saree
70,images/val/70.jpeg,saree
71,images/val/71.jpeg,saree
72,images/val/72.jpeg,saree
73,images/val/73.jpeg,saree
74,images/val/74.jpeg,saree
75,images/val/75.jpeg,saree
76,images/val/76.jpeg,saree
77,images/val/77.jpeg,saree
78,images/val/78.jpeg,saree
79,images/val/79.jpeg,saree
80,images/val/80.jpeg,saree
81,images/val/81.jpeg,saree
82,images/val/82.jpeg,saree
83,images/val/83.jpeg,saree
84,images/val/84.jpeg,saree
85,images/val/85.jpeg,saree
86,images/val/86.jpeg,saree
87,images/val/87.jpeg,saree
88,images/val/88.jpeg,saree
89,images/val/89.jpeg,saree
90,images/val/90.jpeg,saree
91,images/val/91.jpeg,saree
92,images/val/92.jpeg,saree
93,images/val/93.jpeg,saree
94,images/val/94.jpeg,saree
95,images/val/95.jpeg,saree
96,images/val/96.jpeg,saree
97,images/val/97.jpeg,saree
98,images/val/98.jpeg,saree
99,images/val/99.jpeg,saree
100,images/val/100.jpeg,saree
101,images/val/101.jpeg,saree
102,images/val/102.jpeg,saree
