,image_path,product_title,class_label,kurta,dhoti_pants,saree,sherwanis,palazzos,nehru_jackets,petticoats,blouse,dupattas,gowns,lehenga,women_kurta,kurta_men,mojaris_men,mojaris_women,leggings_and_salwars
0,images/test/0.jpeg,(A Govt. of West Bengal Enterprises) Handloom Cotton Ethnic Wear For Women's-011H8B9699/BB 12 Black,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,images/test/1.jpeg,Women's Silk Saree With Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,images/test/2.jpeg,Women's Georgette Net Embroidered Saree with Blouse Piece (Black),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,images/test/3.jpeg,Women's Crepe Saree with Blouse (GLE$CHICKOO CHECKS_Multicolored),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,images/test/4.jpeg,Women's Cotton Blend Digital Butta Printed Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,images/test/5.jpeg,Women's Silk Saree With Unstiched Blouse Piece (Niza Fashion_Pink),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,images/test/6.jpeg,Women's Soft Banarasi Silk Saree With Rich Pallu & Jacquard Zari Work On All Over The Saree With Blouse-Yellow,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,images/test/7.jpeg,Women's Banarasi Silk sarees with blouse piece (SUNROSE-BLUE) BLUE,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,images/test/8.jpeg,Geeta Handicrafts Women's Ikat Hand Block Print Jaipuri Cotton Mulmul Saree with Blouse Piece - Orange,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,images/test/9.jpeg,Women's Khadi Cotton Saree With Blouse Piece (A43 YELLOW _Yellow),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,images/test/10.jpeg,Better Buy Women's Green and Pink Color Banarasi Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,images/test/11.jpeg,Women's Georgette Sequence Saree with Blouse Piece (White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,images/test/12.jpeg,Women's Plain Weave Cotton Saree With Blouse Piece (AURA SAREE PISTA-AK_Pista Green),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,images/test/13.jpeg,Women's Kasavu Cotton Saree with Blouse Piece (KKA00621_White),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,images/test/14.jpeg,Women's Blue Color Cotton Silk Checkered Saree With Blouse Piece (FOLK BLUE_Free Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,images/test/15.jpeg,Women's Striped Zari Woven Linen Silk Saree with Tassels (5 COLORS),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,images/test/16.jpeg,Women's Georgette Printed Saree with Blouse,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,images/test/17.jpeg,Checkered Fashion Art Silk Saree,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,images/test/18.jpeg,Silk Saree with Blouse Piece,saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,images/test/19.jpeg,"Contrast Summer Cotton Saree w/o BP, Anarkali, Green",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,images/test/20.jpeg,Georgette with Blouse Piece Saree (Pack of 2) (Combo_1152_1_1287_Multi_One Size),saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,images/test/21.jpeg,"Women's Polyester Georgette Printed Chiffon Saree with Blouse Piece (Empress1019, Rolex3109, Yellow and Pink, One Size)",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,images/test/22.jpeg,"Striped Dharmavaram Cotton Silk Saree (Magenta, Beige) With Matching Blouse Piece",saree,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
